size,worst_case,average_case,best_case
1000,0.003453,0.000880,0.000007
2000,0.006779,0.003398,0.000012
3000,0.014860,0.007707,0.000019
4000,0.023687,0.010809,0.000019
5000,0.032760,0.016167,0.000024
6000,0.047095,0.023404,0.000028
7000,0.064084,0.032524,0.000032
8000,0.083753,0.042812,0.000037
9000,0.106064,0.053317,0.000042
10000,0.130962,0.064950,0.000047
11000,0.158736,0.078747,0.000051
12000,0.188774,0.094727,0.000055
13000,0.221788,0.110547,0.000060
14000,0.257269,0.127920,0.000065
15000,0.295448,0.147748,0.000069
16000,0.336292,0.168245,0.000074
17000,0.382988,0.189234,0.000078
18000,0.426121,0.213032,0.000083
19000,0.475247,0.238248,0.000087
20000,0.527679,0.262714,0.000093
21000,0.580060,0.287062,0.000097
22000,0.636762,0.315720,0.000101
23000,0.696863,0.349891,0.000106
24000,0.757978,0.378082,0.000110
25000,0.822371,0.409194,0.000116
26000,0.889643,0.442577,0.000119
27000,0.959237,0.482242,0.000124
28000,1.033141,0.515347,0.000129
29000,1.106915,0.548077,0.000134
30000,1.184649,0.592229,0.000137
31000,1.265061,0.631384,0.000142
32000,1.347611,0.677670,0.000146
33000,1.413975,0.711842,0.000152
34000,1.505480,0.749436,0.000156
35000,1.604569,0.809841,0.000161
36000,1.691713,0.843388,0.000165
37000,1.778310,0.892925,0.000170
38000,1.875194,0.944654,0.000175
39000,1.979908,0.994750,0.000179
40000,2.073058,1.047708,0.000183
41000,2.175052,1.087812,0.000189
42000,2.286199,1.149967,0.000193
43000,2.431142,1.215011,0.000197
44000,2.543588,1.267968,0.000203
45000,2.657124,1.323442,0.000206
46000,2.774802,1.380704,0.000211
47000,2.894192,1.441448,0.000216
48000,3.014045,1.503145,0.000220
49000,3.139646,1.567441,0.000227
