size,worst_case,average_case,best_case
1000,0.000326,0.000547,0.000321
2000,0.000708,0.001151,0.000695
3000,0.001180,0.001494,0.000734
4000,0.001166,0.002040,0.001120
5000,0.001470,0.002581,0.001545
6000,0.002053,0.003323,0.001736
7000,0.003035,0.003923,0.002341
8000,0.003227,0.005684,0.002509
9000,0.003285,0.005124,0.002847
10000,0.002986,0.005865,0.002669
11000,0.003765,0.006386,0.003002
12000,0.003857,0.006020,0.003056
13000,0.003456,0.006864,0.003197
14000,0.003900,0.006735,0.002465
15000,0.003508,0.005040,0.002146
16000,0.002707,0.003816,0.001858
17000,0.002251,0.003502,0.001608
18000,0.001976,0.003551,0.001600
19000,0.001905,0.003437,0.001639
20000,0.001889,0.003667,0.001688
21000,0.002043,0.003518,0.001707
22000,0.002060,0.003827,0.001807
23000,0.002182,0.003928,0.001888
24000,0.002274,0.004078,0.001994
25000,0.002410,0.004287,0.002058
26000,0.002460,0.004461,0.002203
27000,0.002512,0.004675,0.002288
28000,0.002627,0.004915,0.002331
29000,0.002724,0.005059,0.002401
30000,0.002821,0.005452,0.002490
31000,0.002928,0.005477,0.002571
32000,0.003012,0.005639,0.002667
33000,0.003110,0.005900,0.002772
34000,0.003209,0.005978,0.002842
35000,0.003306,0.006444,0.002983
36000,0.003421,0.006453,0.003259
37000,0.003604,0.006486,0.003173
38000,0.003638,0.006782,0.003236
39000,0.003737,0.006943,0.003342
40000,0.003866,0.007077,0.003443
41000,0.003908,0.007446,0.003572
42000,0.004021,0.007546,0.003677
43000,0.004108,0.007936,0.003763
44000,0.004234,0.007870,0.003876
45000,0.004332,0.008344,0.003966
46000,0.004453,0.008380,0.004054
47000,0.004568,0.008461,0.004159
48000,0.004694,0.008755,0.004262
49000,0.004759,0.009234,0.004325
50000,0.004953,0.009300,0.004342
51000,0.005028,0.009306,0.004494
52000,0.005089,0.009455,0.004612
53000,0.005221,0.009904,0.004621
54000,0.005339,0.009788,0.004789
55000,0.005394,0.010239,0.004835
56000,0.005564,0.010403,0.004962
57000,0.005654,0.010990,0.005074
58000,0.005730,0.010907,0.005065
59000,0.005843,0.011101,0.005209
60000,0.006001,0.011214,0.005329
61000,0.005991,0.011218,0.005397
62000,0.006113,0.011777,0.005656
63000,0.006281,0.011676,0.005580
64000,0.006400,0.012793,0.005625
65000,0.006451,0.012087,0.005705
66000,0.006576,0.012359,0.005754
67000,0.006686,0.012532,0.005873
68000,0.006813,0.012761,0.006020
69000,0.006853,0.013322,0.006250
70000,0.007252,0.013395,0.006188
71000,0.007094,0.013505,0.006347
72000,0.007161,0.013824,0.006450
73000,0.007379,0.013787,0.006555
74000,0.007455,0.013945,0.006626
75000,0.007484,0.014246,0.006788
76000,0.007629,0.014251,0.006886
77000,0.007683,0.014294,0.006976
78000,0.007831,0.015455,0.007050
79000,0.007970,0.014714,0.007177
80000,0.007995,0.015424,0.007321
81000,0.008149,0.015304,0.007381
82000,0.008233,0.015694,0.008206
83000,0.008390,0.016101,0.007557
84000,0.008504,0.015857,0.007645
85000,0.008577,0.016337,0.007757
86000,0.008657,0.016500,0.007846
87000,0.008793,0.016882,0.007954
88000,0.008912,0.016809,0.008066
89000,0.009032,0.016872,0.008178
90000,0.009145,0.016897,0.008212
91000,0.009267,0.017297,0.008315
92000,0.009384,0.018022,0.008414
93000,0.009516,0.018039,0.008578
94000,0.009609,0.018459,0.008705
95000,0.009808,0.018200,0.008733
96000,0.009853,0.018546,0.008835
97000,0.010004,0.018832,0.008947
98000,0.010021,0.018929,0.008956
99000,0.010196,0.019164,0.009074
